SMILES,Cramer Class,Name,CramerRules#explanation,,
O=C(OCC(OC(=O)c1ccccc1)C)c2ccccc2,Low (Class I),PGDB,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28Y,29Y(30N,18N)(19Y,20Y,21N,18N)",,
OCC(O)C,Low (Class I),PG,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20Y,21N,18N",,
[Na+].CCN(CC=1C=CC=C(C=1)S(=O)(=O)[O-])C=2C=CC=C(C=2)C(=C3C=CC(C=C3)=[N+](CC)CC=4C=CC=C(C=4)S(=O)(=O)[O-])C=5C=CC(O)=CC=5S(=O)(=O)[O-].[Na+],Low (Class I),Gr3,"1N,2N,3Y,4Y,7N,16N,17N,19N,23Y,27Y,28Y,29N,33Y",,
O=S(=O)([O-])c5cccc(CN(CC)c1ccc(cc1)C(=C2C=CC(C=C2)=[N+](Cc3cccc(c3)S(=O)(=O)[O-])CC)c4ccccc4S(=O)(=O)[O-])c5,Low (Class I),Blu1,"1N,2N,3Y,4Y,7N,16N,17N,19N,23Y,27Y,28Y,29N,33Y",,
[NH4+].[NH4+].CCN(CC1=CC=CC(=C1)S([O-])(=O)=O)C2=CC=C(C=C2)C(=C3//C=CC(\\C=C3)=[N+](/CC)CC4=CC=CC(=C4)S([O-])(=O)=O)\\C5=CC=CC=C5S([O-])(=O)=O,Low (Class I),Blu1,"1N,2N,3Y,4Y,7N,16N,17N,19N,23Y,27Y,28Y,29N,33Y",,
O=S(=O)([O-].[Na+])NC1CCCCC1,Low (Class I),SCY,"1N,2N,3Y,4Y,7N,16N,17N,19N,23N,24Y,18N",,
OCCC(O)C,Low (Class I),BG,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20Y,21N,18N",,
O=C1c4cc(ccc4(NC1=C2Nc3ccc(cc3(C2(=O)))S(=O)(=O)[O-].[Na+]))S(=O)(=O)[O-].[Na+],Low (Class I),Blu2,"1N,2N,3Y,4Y,7Y,8N,10N,11Y,33Y",,
O=C(OC)c1ccc(O)cc1,Low (Class I),MHB,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28N,30N,18N",,
O=C(OCC)c1ccc(O)cc1,Low (Class I),EHB,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28N,30N,18N",,
O=C(OCCC)c1ccc(O)cc1,Low (Class I),PHB,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28N,30N,18N",,
O=S(=O)([O-].[Na+])c3ccc(N=Nc1c(O)ccc2cc(ccc12)S(=O)(=O)[O-].[Na+])cc3,Low (Class I),Yel6,"1N,2N,3Y,4Y,7N,16N,17N,19N,23Y,27Y,28Y,29N,33Y",,
O=C(OCCCCC)CCC,Low (Class I),Abu,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20Y,21N,18N",,
C([O-])(=O)C1=NN(C2=CC=C(C=C2)S([O-])(=O)=O)C(=O)C1\\N=N\\C3=CC=C(C=C3)S([O-])(=O)=O,Low (Class I),Yel5,"1N,2N,3Y,4Y,7Y,8N,10N,11Y,33Y",,
C([O-].[Na+])(=O)C1=NN(C2=CC=C(C=C2)S([O-].[Na+])(=O)=O)C(=O)C1\\N=N\\C3=CC=C(C=C3)S([O-].[Na+])(=O)=O,Low (Class I),Yel5,"1N,2N,3Y,4Y,7Y,8N,10N,11Y,33Y",,
Oc1ccc(cc1(OC))CC=C,Low (Class I),Eug,"1N,2N,3N,5N,6N,7N,16N,17N,19N,23Y,27Y,28N,30N,18N",,
O=C(OCCCC)CC(OC(=O)C)(C(=O)OCCCC)CC(=O)OCCCC,Low (Class I),TBACi,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20Y,21N,18N",,
O=C(C(O)CC)C,Low (Class I),Actn,"1N,2N,3N,5N,6N,7N,16N,17N,19Y,20Y,21N,18N",,
O=S(=O)([O-])CC(O)COCCCCCCCCCCCC.[Na+],Low (Class I),SLGS,"1N,2N,3Y,4Y,7N,16N,17N,19Y,20N,22N,33Y",,
