StructureID,Name_H,Name_F,Name_G,mr3,mr2,mr6,ta100,Idist_expected,SMILES,HOMO_PM3,LUMO_PM3,ta100bis,Can1,wRaw,pred
ammine17,"2,4-diaminoisopropylbenzene",,,0.1,1.5,0.1,1,0,CC(C)c1ccc(N)cc1(N),-8.304252,0.43758,1,0.731107,28.00612,1
ammine152,,"2,6-Toluenediamine*2HCl",,0.54,0.56,0.1,3,0,Cc1c(N)cccc1(N),-8.365796,0.45437,,0.702414,27.97743,1
ammine132,"2,6-dimethylaniline",,,0.1,0.56,0.56,1,0,Cc1cccc(C)c1(N),-8.480471,0.42122,1,1.536335,28.81135,1
ammine130,"2,6-diethylaniline",,,0.1,1.03,1.03,1,0,CCc1cccc(CC)c1(N),-8.506757,0.41422,1,2.780025,30.05504,1
ammine56,"3,3’-dimethoxybenzidine",,,0.1,0.79,0.1,3,0,COc1cc(ccc1(N))c2ccc(N)c(c2)OC,-7.911694,-0.31322,3,-2.262051,25.01296,3
ammine15,"2,4,5-trimethylaniline",,,0.1,0.56,0.1,3,0,Cc1cc(C)c(N)cc1(C),-8.361801,0.40302,3,0.268445,27.54346,1
ammine218,,,4'-iPropyl-4-aminobiphenyl,0.1,0.1,0.1,3,0,CC(C)c1ccc(cc1)c2ccc(N)cc2,-8.271102,-0.29556,,-1.531223,25.74379,3
ammine125,2-methoxyaniline,,,0.1,0.79,0.1,1,0,COc1ccccc1(N),-8.35964,0.37193,1,0.349383,27.62439,1
ammine185,,Monuron,,0.1,0.1,0.1,1,0,CN(C)C(=O)Nc1ccc(cc1)Cl,-9.225417,-0.28884,,1.47349,28.7485,1
ammine201,,,1-Ethyl-2-aminonaphthalene,0.8,1.03,0.1,3,0,CCc2c(N)ccc1ccccc12,-8.298057,-0.35835,,-0.454573,26.82044,3
ammine210,,,3-iPropyl-4-aminobiphenyl,0.1,1.5,0.1,3,0,CC(C)c1cc(ccc1(N))c2ccccc2,-8.284272,-0.27446,,-0.585525,26.68949,3
ammine114,2-ethoxyaniline,,,0.1,1.25,0.1,1,0,CCOc1ccccc1(N),-8.375941,0.37096,1,0.683746,27.95876,1
ammine4,1-amino-2-methylnaphthalene,,,0.1,0.56,0.8,3,0,Cc1ccc2ccccc2(c1(N)),-8.182062,-0.34659,3,-0.30111,26.9739,3
ammine179,,Fluometuron,,0.5,0.1,0.1,1,0,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,-9.58479,-0.74311,,2.101433,29.37645,1
ammine169,,4-Amino-2-nitrophenol,,0.74,0.1,0.1,1,0,Nc1ccc(O)c(c1)[N+](=O)[O-],-8.966637,-1.18891,,-0.441723,26.83329,3
ammine194,,Phenacetin,,0.1,0.1,0.1,1,0,CCOc1ccc(cc1)NC(C)=O,-8.815413,-0.01905,,0.662782,27.93779,1
ammine216,,,4'-Methyl-4-aminobiphenyl,0.1,0.1,0.1,3,0,Cc1ccc(cc1)c2ccc(N)cc2,-8.252485,-0.29336,,-1.585727,25.68928,3
