CAS,v1.0,v1.6,v2.5,Correct,SMILES,Name,Description,Bug
106-35-4,2,1,2,2,CCCCC(=O)CC,BUTYL ETHYL KETONE,Depends on SMILES parser,https://sourceforge.net/tracker/?func=detail&aid=3492982&group_id=152702&atid=785126
110-43-0,2,1,2,2,CCCCCC(=O)C,METHYL AMYL KETONE,Depends on SMILES parser,https://sourceforge.net/tracker/?func=detail&aid=3492982&group_id=152702&atid=785126
60-18-4,1,1,2,1,N[C@@H](Cc1ccc(O)cc1)C(=O)O,TYROSINE (L-),Q1,https://sourceforge.net/tracker/?func=detail&aid=3492853&group_id=152702&atid=785126
63-91-2,1,1,2,1,NC(Cc1ccccc1)C(=O)O,PHENYLALANINE (L-),Q1,https://sourceforge.net/tracker/?func=detail&aid=3492853&group_id=152702&atid=785126
74-79-3,1,1,2,1,N=C(N)NCCCC(N)C(=O)O,ARGININE (L-),Q1,https://sourceforge.net/tracker/?func=detail&aid=3492853&group_id=152702&atid=785126
109-94-4,1,1,3,1,CCOC=O,ETHYL FORMATE,Q20,https://sourceforge.net/tracker/?func=detail&aid=3493431&group_id=152702&atid=785126
50-81-7,1,1,3,1,O=C1O[C@H]([C@H](CO)O)C(O)=C1O,ASCORBIC ACID (L-),Q1,https://sourceforge.net/tracker/?func=detail&aid=3492853&group_id=152702&atid=785126
60-29-7,1,1,3,1,CCOCC,ETHYL ETHER,Q32,https://sourceforge.net/tracker/?func=detail&aid=3493431&group_id=152702&atid=785126
6381-77-7,1,1,3,1,O=C1O[C@H]([C@@H](CO)O)C(O)=C1O,SODIUM ERYTHORBATE,Q1,https://sourceforge.net/tracker/?func=detail&aid=3492853&group_id=152702&atid=785126
7235-40-7,2,2,1,1,CC(/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C/C1=C(C)CCCC1(C)C,BETA-CAROTENE,Q1,bodymol.sdf extension 
77-92-9,2,2,1,1,OC(CC(O)(CC(O)=O)C(O)=O)=O,CITRIC ACID,Q1,bodymol.sdf extension 
121-32-4,2,2,3,2,CCOc1cc(C=O)ccc1O,ETHYL VANILLIN,Q32,https://sourceforge.net/tracker/?func=detail&aid=3493431&group_id=152702&atid=785126
59-02-9,2,2,3,3,CC(C)CCCC(C)CCCC(CCCC1(C)Oc2c(c(C)c(O)c(C)c2C)CC1)C,TOCOPHEROL (D-),Q6,https://sourceforge.net/tracker/?func=detail&aid=3493804&group_id=152702&atid=785126
94-86-0,2,2,3,2,C/C=C/c1ccc(OCC)c(O)c1,ETHOXY-PROPENYLPHENOL,Q6,https://sourceforge.net/tracker/?func=detail&aid=3493804&group_id=152702&atid=785126
25085-02-3,2,3,2,2,C=CC(N)=O,ACRYLAMIDE/SODIUM ACRYLATE COPOLYMER (Comonomer),Q20,https://sourceforge.net/tracker/?func=detail&aid=3493804&group_id=152702&atid=785126
